logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:45:03,9b3ebf6f-e7be-49dd-9d9f-ddd103348f93,GS,SELL,189.6400,100,1,EXITING,BUY_PRESSURE,886,100
2020-11-02 09:45:16,ea031c2b-46af-42dd-acc0-3cefb49471ae,GS,BUY,189.7000,200,2,FLAT,BUY_PRESSURE,899,0
2020-11-02 09:45:17,2363a907-86be-480e-9d83-eb584392dda4,GS,BUY,189.7000,200,2,ENTERING,BUY_PRESSURE,900,0
2020-11-02 09:45:18,cf1d06dd-d3c5-4ec3-81eb-bb2dde49bdb1,GS,BUY,189.7000,200,2,ENTERING,BUY_PRESSURE,901,0
2020-11-02 09:45:19,4f0474c8-703a-49ff-afbf-498a8bc17c5d,GS,BUY,189.7000,200,2,ENTERING,BUY_PRESSURE,902,0
2020-11-02 09:45:20,98b1061c-5266-4e46-9de1-c725bdb9881c,GS,BUY,189.7000,200,2,ENTERING,BUY_PRESSURE,903,0
2020-11-02 09:45:21,e0c1a792-4afe-4aa6-bbbd-6851fa51403d,GS,BUY,189.7000,200,2,ENTERING,BUY_PRESSURE,904,0
2020-11-02 09:45:33,fb7c76c9-6433-4593-b419-ffd4d60e7655,GS,SELL,189.4600,200,2,EXITING,SELL_PRESSURE,916,200
2020-11-02 09:45:36,ff12462a-04ae-4813-8a0b-8abc36296c8d,GS,SELL,189.5000,200,2,EXITING,NEUTRAL,919,200
2020-11-02 09:45:41,dcf77c15-3f97-45a9-a0bb-e4ed2294405d,GS,BUY,189.6800,200,2,FLAT,BUY_PRESSURE,924,0
2020-11-02 09:45:42,d59df61c-514e-4112-84d0-5e952faa7ef4,GS,BUY,189.6800,200,2,ENTERING,BUY_PRESSURE,925,0
2020-11-02 09:45:43,ec18e56c-8b95-4609-a6f1-87e25b803897,GS,BUY,189.6800,200,2,ENTERING,BUY_PRESSURE,926,0
2020-11-02 09:45:55,547bb568-0527-4593-93fb-a4ec88e9094e,GS,SELL,189.7700,100,1,EXITING,BUY_PRESSURE,938,100
2020-11-02 09:45:59,401dc812-77cf-4b50-9de5-4b26b337c548,GS,SELL,189.7700,100,1,EXITING,NEUTRAL,941,100
2020-11-02 09:46:15,9663fbdd-6372-4029-9fe3-4011945db66f,GS,BUY,189.8800,200,2,FLAT,BUY_PRESSURE,958,0
2020-11-02 09:46:17,24d576d7-62a0-48f4-8940-e14c524cbe16,GS,BUY,189.8800,200,2,ENTERING,BUY_PRESSURE,959,0
2020-11-02 09:46:18,9777d27b-c0ec-4a6e-86fe-a6379d36185a,GS,BUY,189.8800,200,2,ENTERING,BUY_PRESSURE,960,0
2020-11-02 09:46:29,fa86db8f-1e59-4ad3-9d7e-3b8c11e4472f,GS,SELL,189.9500,200,2,EXITING,NEUTRAL,972,200
2020-11-02 09:46:33,64472f69-ddbf-4d2a-a512-b79252cfabb2,GS,SELL,189.9600,200,2,EXITING,NEUTRAL,975,200
2020-11-02 09:47:28,b13c3f1d-e4f0-4cb3-b347-5db5bda31106,GS,SELL,189.7500,200,2,FLAT,SELL_PRESSURE,1031,0
2020-11-02 09:47:30,7f4e8a09-8902-491a-a303-fc61899d5467,GS,SELL,189.7500,200,2,ENTERING,SELL_PRESSURE,1032,0
2020-11-02 09:47:31,4a949242-b3ba-4bcd-88fa-b1fea026e1cf,GS,SELL,189.7500,200,2,ENTERING,SELL_PRESSURE,1033,0
2020-11-02 09:47:32,46d9e7fe-f1c1-486b-81e8-174ade752e9b,GS,SELL,189.7500,200,2,ENTERING,SELL_PRESSURE,1034,0
2020-11-02 09:47:33,c5a7e1c2-c9a0-465f-adf7-e2f14fefc566,GS,SELL,189.7500,200,2,ENTERING,SELL_PRESSURE,1035,0
2020-11-02 09:47:34,21878af3-a57d-44fb-96c9-a9b5b9a389d2,GS,SELL,189.7500,200,2,ENTERING,SELL_PRESSURE,1036,0
2020-11-02 09:47:45,7c9743c6-859f-497a-8198-9a46856998e2,GS,BUY,189.7900,100,1,EXITING,NEUTRAL,1048,-100
2020-11-02 09:47:48,39d46e5f-f7ae-4e30-9e14-da2b383de36d,GS,BUY,189.7900,100,1,EXITING,NEUTRAL,1051,-100
2020-11-02 09:47:52,2c409ada-b6fa-40bc-9206-7a130dcf9c52,GS,BUY,189.7900,100,1,EXITING,NEUTRAL,1054,-100
2020-11-02 09:47:55,116b7a67-a732-40f7-aeea-91ef1dc11e79,GS,BUY,189.8100,100,1,EXITING,NEUTRAL,1057,-100
2020-11-02 09:47:58,f1a676ad-7572-48f6-830d-9fb85b5d7115,GS,BUY,189.8100,100,1,EXITING,NEUTRAL,1060,-100
2020-11-02 09:48:01,478b1a21-2c7d-4933-97b2-f36d19683ddb,GS,BUY,189.8700,100,1,EXITING,NEUTRAL,1063,-100
2020-11-02 09:48:04,bdad0e85-94e9-448e-8a21-c215ed0ef003,GS,BUY,189.8800,100,1,EXITING,NEUTRAL,1066,-100
2020-11-02 09:48:07,a0b309a1-3ecb-4d20-b6c5-5c8777782c70,GS,BUY,189.8800,100,1,EXITING,BUY_PRESSURE,1069,-100
2020-11-02 09:48:27,dda7778d-2430-45cf-bda2-d6e6f29f96cd,GS,BUY,190.0500,200,2,FLAT,BUY_PRESSURE,1089,0
2020-11-02 09:48:28,d611a7a7-4897-4c99-ab73-650ba3c433d4,GS,BUY,189.9800,200,2,ENTERING,BUY_PRESSURE,1090,0
2020-11-02 09:48:36,3acd33b6-5ff0-4306-92fc-4c3726bbe0eb,GS,SELL,190.0600,200,2,FLAT,SELL_PRESSURE,1098,0
2020-11-02 09:48:40,d1a7209b-1ce5-4bfc-9ca8-dc3857a4ff3d,GS,SELL,189.8700,200,2,FLAT,SELL_PRESSURE,1102,0
2020-11-02 09:48:41,1e2e2265-cd08-4e69-a479-acd613ce2c7a,GS,SELL,189.8700,200,2,ENTERING,SELL_PRESSURE,1103,0
2020-11-02 09:48:42,ed1b24c0-07f5-4ee0-99b3-559aad3a80f8,GS,SELL,189.8700,200,2,ENTERING,SELL_PRESSURE,1104,0
2020-11-02 09:48:43,e158024e-d50e-4991-b1e0-0375cb44a54c,GS,SELL,189.8700,200,2,ENTERING,SELL_PRESSURE,1105,0
2020-11-02 09:48:44,75fd4544-3469-4e0b-9f27-ce1d5f5dcb48,GS,SELL,189.8700,200,2,ENTERING,SELL_PRESSURE,1106,0
2020-11-02 09:49:28,9ca093a5-30a8-424f-94d8-e742da71062a,GS,SELL,189.7800,200,2,FLAT,SELL_PRESSURE,1150,0
2020-11-02 09:49:29,3341e00a-6977-44f8-b13a-005a1c8d06de,GS,SELL,189.7800,200,2,ENTERING,SELL_PRESSURE,1151,0
2020-11-02 09:50:02,2f82aabf-1c8b-4be8-85f4-c8008e58c17b,GS,SELL,189.8500,200,2,FLAT,SELL_PRESSURE,1184,0
2020-11-02 09:50:03,ec07b7b0-1551-47c7-bf9e-0a12bdd661a9,GS,SELL,189.8500,200,2,ENTERING,SELL_PRESSURE,1185,0
2020-11-02 09:50:04,7a840e35-85bd-40ad-b5dd-d3a42141f12b,GS,SELL,189.8500,200,2,ENTERING,SELL_PRESSURE,1186,0
2020-11-02 09:50:05,68e8e39d-fe8f-4c39-9842-1e762becf7e2,GS,SELL,189.8500,200,2,ENTERING,SELL_PRESSURE,1187,0
2020-11-02 09:50:29,3b74e3af-797d-4ebc-be72-04753ab8d97f,GS,SELL,189.8200,200,2,FLAT,SELL_PRESSURE,1211,0
2020-11-02 09:50:41,84dc4fe5-602b-49e8-9510-566a28907c9d,GS,BUY,189.8100,200,2,FLAT,BUY_PRESSURE,1223,0
2020-11-02 09:50:42,d08611ce-6158-4d0d-8a4b-9d8ed09383dd,GS,BUY,189.8100,200,2,ENTERING,BUY_PRESSURE,1224,0
2020-11-02 09:50:43,059ebd84-d459-470f-ba60-133dd1650c38,GS,BUY,189.7900,200,2,ENTERING,BUY_PRESSURE,1225,0
2020-11-02 09:50:55,e68fc272-0b19-4887-8d77-683ca39c79d9,GS,SELL,189.7200,200,2,EXITING,SELL_PRESSURE,1237,200
2020-11-02 09:50:58,db28ec43-edcf-4767-8981-8cdb36ee1aba,GS,SELL,189.7200,200,2,EXITING,NEUTRAL,1240,200
2020-11-02 09:51:44,8e6cc5b8-fbd9-410f-85e6-39c9e2382727,GS,BUY,189.7300,200,2,FLAT,BUY_PRESSURE,1286,0
2020-11-02 09:51:45,5b6bcda7-595e-4401-b383-78b3d498d138,GS,BUY,189.7300,200,2,ENTERING,BUY_PRESSURE,1287,0
2020-11-02 09:51:46,66f3b9ce-7847-4af6-8671-c4441a31d095,GS,BUY,189.7300,200,2,ENTERING,BUY_PRESSURE,1288,0
2020-11-02 09:51:47,e49c3197-63ba-49a5-bd2e-c505af5a9a8a,GS,BUY,189.7300,200,2,ENTERING,BUY_PRESSURE,1289,0
2020-11-02 09:51:48,48683afd-ab82-4c84-b3da-458c088e3466,GS,BUY,189.7400,200,2,ENTERING,BUY_PRESSURE,1290,0
2020-11-02 09:51:49,a0f28109-56cb-4d1d-abca-fae96abe77cf,GS,BUY,189.7300,200,2,ENTERING,BUY_PRESSURE,1291,0
2020-11-02 09:51:50,bd5672d8-c8b8-4774-8f86-2c7709ea0cc8,GS,BUY,189.8400,200,2,ENTERING,BUY_PRESSURE,1292,0
2020-11-02 09:51:51,cfd3608e-eb1e-44c8-a1d3-bcc5e7e57a7a,GS,BUY,189.8200,200,2,ENTERING,BUY_PRESSURE,1293,0
2020-11-02 09:51:52,9edda737-d221-443f-a18b-92b3262bfad3,GS,BUY,189.8200,200,2,ENTERING,BUY_PRESSURE,1294,0
2020-11-02 09:51:53,4284db21-ca8f-4e1c-8bd6-c297ad731f8f,GS,BUY,189.8200,200,2,ENTERING,BUY_PRESSURE,1295,0
2020-11-02 09:51:54,14b2b81c-5d7f-4f17-8307-347afe2dfc6d,GS,BUY,189.8500,200,2,ENTERING,BUY_PRESSURE,1296,0
2020-11-02 09:51:55,28692c73-c684-4814-b46b-2726e7831b52,GS,BUY,189.8500,200,2,ENTERING,BUY_PRESSURE,1297,0
2020-11-02 09:51:56,4cca753c-7955-4dc2-95dd-cd14d8405721,GS,BUY,189.8200,200,2,ENTERING,BUY_PRESSURE,1298,0
2020-11-02 09:52:21,65b30b2d-8943-4747-9254-97f07471994a,GS,BUY,190.2500,200,2,FLAT,BUY_PRESSURE,1323,0
2020-11-02 09:52:32,5a7eea00-7ed1-432a-a900-d136c4bb8816,GS,SELL,190.4600,100,1,EXITING,NEUTRAL,1334,100
2020-11-02 09:52:35,a40ae68a-2030-42ae-812c-266ec9a24098,GS,SELL,190.5700,100,1,EXITING,NEUTRAL,1337,100
2020-11-02 09:52:38,7d52378c-5d3e-4686-bc03-4a6009f71e26,GS,SELL,190.5700,100,1,EXITING,BUY_PRESSURE,1340,100
2020-11-02 09:52:41,e1ca797d-7590-4427-a93e-2ecdcf67b205,GS,SELL,190.5600,100,1,EXITING,NEUTRAL,1343,100
2020-11-02 09:52:45,e7c3add0-a64d-4137-afac-7d0da308b1a5,GS,SELL,190.5600,100,1,EXITING,NEUTRAL,1346,100
2020-11-02 09:52:53,69f5add6-b200-4fa4-832d-bb86ee899772,GS,BUY,190.5200,200,2,FLAT,BUY_PRESSURE,1355,0
2020-11-02 09:52:55,500b89fb-bab8-46c6-987a-d9bc1bbd260e,GS,BUY,190.5200,200,2,ENTERING,BUY_PRESSURE,1356,0
2020-11-02 09:52:55,2250a6e4-3bef-4426-b4f7-47efb97da13a,GS,BUY,190.5200,200,2,ENTERING,BUY_PRESSURE,1357,0
2020-11-02 09:52:56,e31d3ae1-db01-445a-a7ff-f7a2bba24ba9,GS,BUY,190.5200,200,2,ENTERING,BUY_PRESSURE,1358,0
2020-11-02 09:52:58,641d2a81-65de-4249-9a4f-99a1e6a5d9c2,GS,BUY,190.5200,200,2,ENTERING,BUY_PRESSURE,1359,0
2020-11-02 09:53:16,77b83477-8728-44b3-aaf8-0f224efa5688,GS,BUY,190.7000,200,2,FLAT,BUY_PRESSURE,1378,0
2020-11-02 09:53:18,033f48d5-4213-4691-a142-60d2d99f66d0,GS,BUY,190.7100,200,2,ENTERING,BUY_PRESSURE,1379,0
2020-11-02 09:53:19,73379ad2-51b5-483a-b69d-fc88a6f439cf,GS,BUY,190.7100,200,2,ENTERING,BUY_PRESSURE,1380,0
2020-11-02 09:53:20,9a8589ed-0c16-46cf-91e5-48bbfd285455,GS,BUY,190.7300,200,2,ENTERING,BUY_PRESSURE,1381,0
2020-11-02 09:53:21,332f1101-ca29-4af9-8ff7-890ac20de0e0,GS,BUY,190.7300,200,2,ENTERING,BUY_PRESSURE,1382,0
2020-11-02 09:54:09,8fbe4f1f-c887-4246-b527-9a5a61dd4ec0,GS,BUY,190.8600,200,2,FLAT,BUY_PRESSURE,1430,0
2020-11-02 09:54:10,6ee9a8bf-96c5-43aa-a515-8e9ca226d980,GS,BUY,190.8600,200,2,ENTERING,BUY_PRESSURE,1431,0
2020-11-02 09:54:11,e7a667c0-d53f-4dd3-94c0-8053dbfda5ea,GS,BUY,190.8600,200,2,ENTERING,BUY_PRESSURE,1432,0
2020-11-02 09:54:14,6e0b7554-a9a2-4302-82c6-f8debfd6b1d1,GS,SELL,190.8800,200,2,EXITING,NEUTRAL,1435,200
2020-11-02 09:54:17,2e2c672a-f19c-47fe-8f62-36e9cacd405b,GS,SELL,190.7600,200,2,EXITING,SELL_PRESSURE,1438,200
2020-11-02 09:54:20,4bc918eb-7100-4a58-9b06-62d271fcd9d1,GS,SELL,190.7400,200,2,EXITING,SELL_PRESSURE,1441,200
2020-11-02 09:54:23,39f29c76-1858-4fac-a065-bf30889bd95e,GS,SELL,190.7400,200,2,EXITING,SELL_PRESSURE,1444,200
2020-11-02 09:54:26,baa4ea4d-cdd8-4e29-b17b-0895b6e678da,GS,SELL,190.7400,200,2,EXITING,NEUTRAL,1447,200
2020-11-02 09:54:29,b3e4c1c6-e2ab-4afa-860a-6eecc864bf55,GS,SELL,190.7400,200,2,EXITING,NEUTRAL,1450,200
2020-11-02 09:54:32,bbb590ce-48ba-40ed-9db7-743468ab6864,GS,SELL,190.5700,200,2,EXITING,SELL_PRESSURE,1453,200
2020-11-02 09:54:35,f6e669e7-2925-4416-9f89-44e8db8e3c3a,GS,SELL,190.5300,200,2,EXITING,SELL_PRESSURE,1456,200
2020-11-02 09:54:38,07f7fea9-b4f6-4389-9f27-0d3fef730d27,GS,SELL,190.5300,200,2,EXITING,SELL_PRESSURE,1459,200
2020-11-02 09:54:41,506c45f0-11e8-44a2-9181-7b0861ebefe0,GS,SELL,190.5400,200,2,EXITING,NEUTRAL,1462,200
2020-11-02 09:54:44,695aa87b-26a6-4de1-b3be-29c7a48ec3d0,GS,SELL,190.5400,200,2,EXITING,NEUTRAL,1465,200
2020-11-02 09:54:47,829ccf59-fdc2-4481-8b54-671684645b4e,GS,SELL,190.5300,200,2,EXITING,NEUTRAL,1468,200
2020-11-02 09:54:50,e7060c73-2385-458d-b7b4-c605f991cc37,GS,SELL,190.5200,200,2,EXITING,NEUTRAL,1471,200
2020-11-02 09:54:53,ba4430fc-35f3-4391-a828-79879de1744e,GS,SELL,190.4900,200,2,EXITING,NEUTRAL,1474,200
2020-11-02 09:54:56,37d6c32b-7340-4d9d-b224-9d5fb3991e44,GS,SELL,190.4900,200,2,EXITING,NEUTRAL,1477,200
2020-11-02 09:54:59,f7612c7e-1123-4bb4-873e-f5f179fe12a7,GS,SELL,190.4900,200,2,EXITING,NEUTRAL,1480,200
2020-11-02 09:55:02,f82f121e-1ca4-489e-b921-3036fe0f4273,GS,SELL,190.4900,200,2,EXITING,NEUTRAL,1483,200
2020-11-02 09:55:05,6c8736fc-6a7f-4ba2-8755-720c6ec160aa,GS,SELL,190.4900,200,2,EXITING,NEUTRAL,1486,200
2020-11-02 09:55:20,5227b7e7-7627-48e0-b9d4-38ca7d074527,GS,SELL,190.4100,200,2,FLAT,SELL_PRESSURE,1501,0
2020-11-02 09:55:21,1a37fa80-4358-43ba-8450-88dae924f491,GS,SELL,190.4100,200,2,ENTERING,SELL_PRESSURE,1502,0
2020-11-02 09:55:22,a9ee718a-311d-4a49-8771-a9f95caafb76,GS,SELL,190.4000,200,2,ENTERING,SELL_PRESSURE,1503,0
2020-11-02 09:55:23,bbf6bd27-bb85-4972-bd00-29ea93991b60,GS,SELL,190.4000,200,2,ENTERING,SELL_PRESSURE,1504,0
2020-11-02 09:55:24,2f943a02-0539-404f-b6ef-76a4e7f03772,GS,SELL,190.4000,200,2,ENTERING,SELL_PRESSURE,1505,0
2020-11-02 09:55:25,0ce22dc9-279b-43e5-b707-e7898774b497,GS,SELL,190.3100,200,2,ENTERING,SELL_PRESSURE,1506,0
2020-11-02 09:55:26,6b608f9f-5665-46a0-9934-b21c65814f09,GS,SELL,190.3100,200,2,ENTERING,SELL_PRESSURE,1507,0
2020-11-02 09:55:27,60e86a2e-ece9-41c5-9e63-606904b83d30,GS,SELL,190.2900,200,2,ENTERING,SELL_PRESSURE,1508,0
2020-11-02 09:55:28,a223ca34-9e64-4846-a857-84f9f209e9ab,GS,SELL,190.3100,200,2,ENTERING,SELL_PRESSURE,1509,0
2020-11-02 09:55:29,a6276d77-c458-4b03-89a9-f32c9abe624a,GS,SELL,190.3100,200,2,ENTERING,SELL_PRESSURE,1510,0
2020-11-02 09:55:55,110c47be-beae-450e-b148-5fc4d40d7db9,GS,SELL,190.1600,200,2,FLAT,SELL_PRESSURE,1536,0
2020-11-02 09:56:06,885c9c81-8e14-4e52-b03b-daf2b4157f3b,GS,BUY,190.0900,200,2,EXITING,NEUTRAL,1547,-200
2020-11-02 09:56:16,3950693c-4365-466d-a649-ec57706b9a06,GS,BUY,190.1200,200,2,FLAT,BUY_PRESSURE,1557,0
2020-11-02 09:56:17,a9873466-d4b5-42a8-b1c2-abc8b90dcb35,GS,BUY,190.1200,200,2,ENTERING,BUY_PRESSURE,1558,0
2020-11-02 09:56:18,5ba2a55c-7fbd-4828-9ddd-e52e9d1c69d2,GS,BUY,190.1200,200,2,ENTERING,BUY_PRESSURE,1559,0
2020-11-02 09:56:19,241485a3-539a-48f4-9e8a-7c073a35f776,GS,BUY,190.1200,200,2,ENTERING,BUY_PRESSURE,1560,0
2020-11-02 09:56:20,99f8dbbc-ee9f-4839-9614-298e6e6d7ea4,GS,BUY,190.1000,200,2,ENTERING,BUY_PRESSURE,1561,0
2020-11-02 09:56:47,f248393a-bef5-4a82-8725-262c742ac220,GS,SELL,190.3900,200,2,FLAT,SELL_PRESSURE,1588,0
2020-11-02 09:56:48,e2ed8749-6f5d-45b1-8757-0ba9b25002f1,GS,SELL,190.3900,200,2,ENTERING,SELL_PRESSURE,1589,0
2020-11-02 09:56:50,a4b1dd2f-3506-4564-a47e-e4ea7309692c,GS,SELL,190.3900,200,2,ENTERING,SELL_PRESSURE,1590,0
2020-11-02 09:56:51,9718f9f8-8c8e-4d78-9780-95761e346563,GS,SELL,190.3900,200,2,ENTERING,SELL_PRESSURE,1591,0
2020-11-02 09:56:52,a16ef49e-694e-49fb-a647-18149860fadb,GS,SELL,190.3900,200,2,ENTERING,SELL_PRESSURE,1592,0
2020-11-02 09:56:53,44156e9f-45cf-4d0f-aa50-d2d3ff788a32,GS,SELL,190.3900,200,2,ENTERING,SELL_PRESSURE,1593,0
2020-11-02 09:57:12,5bdb53c4-1808-47d4-944e-116f84659ad4,GS,BUY,190.4000,200,2,FLAT,BUY_PRESSURE,1613,0
2020-11-02 09:57:14,4adcdc60-5b9c-4eaa-8aa0-d3a57dd6550f,GS,BUY,190.4000,200,2,ENTERING,BUY_PRESSURE,1614,0
2020-11-02 09:57:15,0e52b917-c20b-4a3e-ab26-b72a09eaf124,GS,BUY,190.4000,200,2,ENTERING,BUY_PRESSURE,1615,0
2020-11-02 09:57:31,cb138dc3-c348-4c4c-81e2-ccc6d9e6d287,GS,SELL,190.4200,200,2,FLAT,SELL_PRESSURE,1632,0
2020-11-02 09:58:14,e7084c75-56bb-4ad6-a24d-8ab4bbd17249,GS,BUY,190.4800,200,2,FLAT,BUY_PRESSURE,1674,0
2020-11-02 09:58:25,9dd46db5-bbdc-4bcd-99c5-e2fe0340c475,GS,SELL,190.5600,100,1,EXITING,NEUTRAL,1685,100
2020-11-02 09:58:28,66b96bb3-6418-4a7a-a3b4-3e07ad4379f3,GS,SELL,190.5600,100,1,EXITING,NEUTRAL,1688,100
2020-11-02 09:58:31,c60c9015-4a55-4f21-87e8-c33fb357cc89,GS,SELL,190.5600,100,1,EXITING,NEUTRAL,1691,100
2020-11-02 09:58:34,82e0d510-bba5-4982-9808-edc3bc80de07,GS,SELL,190.5600,100,1,EXITING,NEUTRAL,1694,100
2020-11-02 09:58:54,eea94dfa-9d76-499e-88d4-33e1d7763272,GS,SELL,190.3500,200,2,FLAT,SELL_PRESSURE,1714,0
2020-11-02 09:59:42,61cbe1f1-ad46-4196-8a78-70381bd33a8c,GS,SELL,190.2500,200,2,FLAT,SELL_PRESSURE,1762,0
2020-11-02 09:59:43,3a38244f-d86b-455e-bff3-bcc07176609d,GS,SELL,190.2500,200,2,ENTERING,SELL_PRESSURE,1763,0
2020-11-02 09:59:44,f7f6e566-3349-4d64-9b3f-1247af794151,GS,SELL,190.2500,200,2,ENTERING,SELL_PRESSURE,1764,0
2020-11-02 09:59:45,97367d04-97e4-447e-abf0-c3f9bbe358d8,GS,SELL,190.2400,200,2,ENTERING,SELL_PRESSURE,1765,0
2020-11-02 09:59:46,e06741f1-0f64-4df0-8b7b-7f1b8d669782,GS,SELL,190.2500,200,2,ENTERING,SELL_PRESSURE,1766,0
2020-11-02 10:00:05,63ea501a-9d88-48f3-af1f-bf3fb82f5315,GS,BUY,190.4300,200,2,FLAT,BUY_PRESSURE,1785,0
2020-11-02 10:00:06,26c8b98a-579f-496b-9096-7f852696d3f9,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1786,0
2020-11-02 10:00:07,51f0629d-7cc8-4afc-a13a-80072dc12806,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1787,0
2020-11-02 10:00:08,4d5319a4-31ee-4f66-a1c9-d1dfe8d56992,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1788,0
2020-11-02 10:00:09,3897b2d9-4a98-4f31-8875-2492aec05ff2,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1789,0
2020-11-02 10:00:10,591429fc-206b-4a59-8b9b-f7e6b6a82867,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1790,0
2020-11-02 10:00:11,c7eab741-5a72-4a0a-95e8-964f23cbc6f8,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1791,0
2020-11-02 10:00:12,cde2ee42-afaf-4a71-a936-df79f3f3fa3d,GS,BUY,190.4300,200,2,ENTERING,BUY_PRESSURE,1792,0
2020-11-02 10:00:13,6a1bf514-82e0-45ab-94ac-efffddd63891,GS,BUY,190.4500,200,2,ENTERING,BUY_PRESSURE,1793,0
2020-11-02 10:00:14,8d531b59-d460-4b25-a3ae-2e3774d43519,GS,BUY,190.4600,200,2,ENTERING,BUY_PRESSURE,1794,0
2020-11-02 10:00:15,d7679e1d-20ba-4858-bbd3-170dc5c6b6c5,GS,BUY,190.5100,200,2,ENTERING,BUY_PRESSURE,1795,0
2020-11-02 10:00:16,1315a841-5de5-4120-9bf6-a0b7419c94bf,GS,BUY,190.5500,200,2,ENTERING,BUY_PRESSURE,1796,0
2020-11-02 10:00:17,23d2d343-ad3c-4c3f-99b1-dafbe9ba0131,GS,BUY,190.5600,200,2,ENTERING,BUY_PRESSURE,1797,200
2020-11-02 10:00:32,20787035-3b7a-47c2-8f87-7d69cf08ea72,GS,SELL,190.6500,200,2,EXITING,BUY_PRESSURE,1812,200
2020-11-02 10:00:35,2375c29a-6b43-44ed-99a8-3daa9cb44758,GS,SELL,190.6100,200,2,EXITING,NEUTRAL,1815,200
2020-11-02 10:00:38,782fc0cc-4711-419b-9aab-b34fc05e78de,GS,SELL,190.6000,200,2,EXITING,SELL_PRESSURE,1818,200
2020-11-02 10:00:41,531bbe60-b818-41e8-afb6-8f46e0cc65be,GS,SELL,190.6200,200,2,EXITING,NEUTRAL,1821,200
2020-11-02 10:00:44,af3edb0a-4179-4b07-b257-3d3cd21d5357,GS,SELL,190.6200,200,2,EXITING,NEUTRAL,1824,200
2020-11-02 10:00:47,adef18fd-a7fa-45a8-93d5-c73b8bb9cb68,GS,SELL,190.6200,200,2,EXITING,NEUTRAL,1827,200
2020-11-02 10:00:50,47050f31-4f39-4ff9-9f15-b5bde41f0b91,GS,SELL,190.6200,200,2,EXITING,NEUTRAL,1830,200
2020-11-02 10:00:54,5ccfc57f-bbbf-45cd-b1a2-1cad19904260,GS,SELL,190.5500,200,2,EXITING,NEUTRAL,1833,200
2020-11-02 10:00:57,2f3e7af8-bf74-49e2-8ca1-ecf326950b85,GS,SELL,190.5500,200,2,EXITING,SELL_PRESSURE,1836,200
2020-11-02 10:01:10,649f935b-2b94-46b6-81db-d196e2343bbf,GS,BUY,190.7800,200,2,FLAT,BUY_PRESSURE,1850,0
2020-11-02 10:01:12,ed97bb9b-b572-4d78-96d8-39a4e1d071df,GS,BUY,190.7900,200,2,ENTERING,BUY_PRESSURE,1851,0
2020-11-02 10:01:13,953c83f0-ecdf-4894-bbae-ba42681d6746,GS,BUY,190.7900,200,2,ENTERING,BUY_PRESSURE,1852,0
2020-11-02 10:01:14,7f781c24-6d57-4007-adb6-dedc5cadf368,GS,BUY,190.8600,200,2,ENTERING,BUY_PRESSURE,1853,0
2020-11-02 10:01:15,eee0c902-004b-4308-b858-d500fbb485af,GS,BUY,190.8600,200,2,ENTERING,BUY_PRESSURE,1854,0
2020-11-02 10:01:16,a85e4411-3fdd-4b01-ae76-bff83059dace,GS,BUY,190.8600,200,2,ENTERING,BUY_PRESSURE,1855,0
2020-11-02 10:01:17,6b6c564e-47f9-474d-b715-21a98d513dd1,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1856,0
2020-11-02 10:01:18,8d07fb43-df07-4528-94e5-399c25a1b52d,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1857,0
2020-11-02 10:01:19,cce3176f-5ba3-41ff-a70e-f428cbd81fab,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1858,0
2020-11-02 10:01:20,f72db87d-89ad-4893-ac53-3fd863af6c33,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1859,0
2020-11-02 10:01:21,d7a41c41-60d9-4663-9417-c8b04df483d5,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1860,0
2020-11-02 10:01:22,9a8ee875-449e-454b-9876-6d2b1b1a7386,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1861,0
2020-11-02 10:01:23,cc1620b9-17fb-4195-afb1-a7004d8fe7f8,GS,BUY,190.9000,200,2,ENTERING,BUY_PRESSURE,1862,0
2020-11-02 10:02:05,74ef1dd0-7808-4ce2-bb4e-7a04df1a6bf6,GS,SELL,190.7900,200,2,FLAT,SELL_PRESSURE,1904,0
2020-11-02 10:02:06,3cbb5f09-e065-4220-82eb-0628a5c86b34,GS,SELL,190.8600,200,2,ENTERING,SELL_PRESSURE,1905,0
2020-11-02 10:02:07,a8c94a5e-b8c4-4482-8618-a718720294bf,GS,SELL,190.7800,200,2,ENTERING,SELL_PRESSURE,1906,0
2020-11-02 10:02:08,de044503-2598-42e2-8746-a874d628c9de,GS,SELL,190.7800,200,2,ENTERING,SELL_PRESSURE,1907,0
2020-11-02 10:02:09,26f35edc-070e-4546-8a0a-f504a41dc119,GS,SELL,190.7800,200,2,ENTERING,SELL_PRESSURE,1908,0
