sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 09:54:29,467af3e8-abb8-4483-a34d-91471c2bd89d,JPM,SELL,LIMIT,229.1800,33,EXIT_VWAP pos=+33L vwap=229.1846 entry_band=lower,3300
2025-04-10 09:54:30,319d6b99-5447-4581-a5d7-6589b88a279b,JPM,BUY,LIMIT,228.7600,1,ENTRY band_sig=-1 mid=228.7050 vwap=229.1818 upper=229.6071 lower=228.7565,3300
2025-04-10 09:54:32,fbcc6801-7aef-48a8-a88d-aa296b3a1512,JPM,SELL,LIMIT,229.1800,34,EXIT_VWAP pos=+34L vwap=229.1794 entry_band=lower,3400
2025-04-10 09:54:34,3626503e-5d79-4854-8f08-66584beddf81,JPM,BUY,LIMIT,228.8100,1,ENTRY band_sig=-1 mid=228.7350 vwap=229.1757 upper=229.6024 lower=228.7491,3400
2025-04-10 09:54:35,cf2cc031-1732-4373-9e15-aa756ec5f9c9,JPM,SELL,LIMIT,229.1800,34,EXIT_VWAP pos=+34L vwap=229.1757 entry_band=lower,3400
2025-04-10 09:54:36,78e3b3bb-d1fd-460c-bd83-c25416ecc9eb,JPM,SELL,LIMIT,229.1500,35,EXIT_VWAP pos=+35L vwap=229.1523 entry_band=lower,3500
2025-04-10 09:54:39,f1c10d48-01fc-42f4-8124-37123a0e48e2,JPM,BUY,LIMIT,228.7200,1,ENTRY band_sig=-1 mid=228.6750 vwap=229.1499 upper=229.5838 lower=228.7161,3500
2025-04-10 09:54:39,340b7aa3-f435-4269-b7a4-d25cd977c6b8,JPM,SELL,LIMIT,229.1500,35,EXIT_VWAP pos=+35L vwap=229.1499 entry_band=lower,3500
2025-04-10 09:54:42,f9ff8466-318d-42ef-8469-c355d557c877,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5350 vwap=229.1462 upper=229.5817 lower=228.7107,3600
2025-04-10 09:54:42,779e03f3-29ae-421f-ad80-7c67a039a7cc,JPM,SELL,LIMIT,229.1500,36,EXIT_VWAP pos=+36L vwap=229.1462 entry_band=lower,3600
2025-04-10 09:54:43,a34643fb-bc6d-4a2a-afba-837ead5a9c81,JPM,SELL,LIMIT,229.1400,37,EXIT_VWAP pos=+37L vwap=229.1429 entry_band=lower,3700
2025-04-10 09:54:44,bb90cc21-8461-4150-b90d-a9e49ccd162e,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5350 vwap=229.1391 upper=229.5775 lower=228.7007,3700
2025-04-10 09:54:45,053ecede-67bf-4bc8-a13e-125f312955e0,JPM,SELL,LIMIT,229.1400,38,EXIT_VWAP pos=+38L vwap=229.1361 entry_band=lower,3800
2025-04-10 09:54:47,7b1c4df2-5080-47bd-be23-42cb2a4eacc9,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5350 vwap=229.1328 upper=229.5729 lower=228.6928,3800
2025-04-10 09:54:49,122cf792-703d-48af-acc2-d82ee057d096,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5350 vwap=229.1328 upper=229.5729 lower=228.6928,3800
2025-04-10 09:54:49,7e59cf5c-d3b3-40d6-bd8a-8a57c9a1ba08,JPM,SELL,LIMIT,229.1300,38,EXIT_VWAP pos=+38L vwap=229.1328 entry_band=lower,3800
2025-04-10 09:54:50,41ffbae8-d183-4e57-a65e-4d2e92c3f8dc,JPM,SELL,LIMIT,229.1300,39,EXIT_VWAP pos=+39L vwap=229.1298 entry_band=lower,3900
2025-04-10 09:54:51,dba8b5c3-1014-469b-acc5-aa178dd98af1,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5350 vwap=229.1266 upper=229.5684 lower=228.6849,3900
2025-04-10 09:54:53,e8bdfe22-b74c-48c5-935e-f480dd19136c,JPM,SELL,LIMIT,229.1200,40,EXIT_VWAP pos=+40L vwap=229.1239 entry_band=lower,4000
2025-04-10 09:54:54,24044c48-0b13-44d8-a9eb-0fcfebbf091d,JPM,BUY,LIMIT,228.7000,1,ENTRY band_sig=-1 mid=228.6400 vwap=229.1214 upper=229.5637 lower=228.6791,4000
2025-04-10 09:54:56,90d1ca2f-9749-486b-8842-9e758708ad06,JPM,SELL,LIMIT,229.1200,40,EXIT_VWAP pos=+40L vwap=229.1171 entry_band=lower,4000
2025-04-10 09:55:00,38fc6a05-20c7-4ef4-8f09-e53ddf3506ba,JPM,SELL,LIMIT,229.1000,40,EXIT_VWAP pos=+40L vwap=229.1022 entry_band=lower,4000
2025-04-10 09:55:03,d4c03ee3-04cd-456b-a748-115495156763,JPM,SELL,LIMIT,229.1000,40,EXIT_VWAP pos=+40L vwap=229.0988 entry_band=lower,4000
2025-04-10 09:55:06,e695caed-2841-4595-b1bd-12c66585f185,JPM,SELL,LIMIT,229.1000,40,EXIT_VWAP pos=+40L vwap=229.0973 entry_band=lower,4000
2025-04-10 09:55:09,8dcb300f-eb09-433f-8fd1-11919b4fab99,JPM,SELL,LIMIT,229.1000,40,EXIT_VWAP pos=+40L vwap=229.0956 entry_band=lower,4000
2025-04-10 09:55:12,38483f34-63af-4a40-8015-d1ab4c274bc9,JPM,SELL,LIMIT,229.1000,40,EXIT_VWAP pos=+40L vwap=229.0956 entry_band=lower,4000
2025-04-10 09:55:16,2f29dd72-2f33-4424-95ca-ace7104e405c,JPM,SELL,LIMIT,229.0900,40,EXIT_VWAP pos=+40L vwap=229.0871 entry_band=lower,4000
2025-04-10 09:55:19,d771e9ef-3a86-4c9a-99b4-74ff38337f11,JPM,SELL,LIMIT,229.0900,40,EXIT_VWAP pos=+40L vwap=229.0852 entry_band=lower,4000
2025-04-10 09:55:22,52e740f0-9c48-4dbf-9987-b049f5309e19,JPM,SELL,LIMIT,229.0800,40,EXIT_VWAP pos=+40L vwap=229.0787 entry_band=lower,4000
2025-04-10 09:55:25,8a835893-6990-44bc-8618-3f075954f58c,JPM,SELL,LIMIT,229.0800,40,EXIT_VWAP pos=+40L vwap=229.0764 entry_band=lower,4000
2025-04-10 09:55:29,0d6632bc-cc5d-4a4f-a155-9f80c0120fe2,JPM,SELL,LIMIT,229.0800,40,EXIT_VWAP pos=+40L vwap=229.0760 entry_band=lower,4000
2025-04-10 09:55:32,1a6d36e2-9046-4485-be5d-83f1f1cd1410,JPM,SELL,LIMIT,229.0800,40,EXIT_VWAP pos=+40L vwap=229.0756 entry_band=lower,4000
2025-04-10 09:55:35,e20fee3d-3412-44de-805b-90e612547544,JPM,SELL,LIMIT,229.0800,40,EXIT_VWAP pos=+40L vwap=229.0756 entry_band=lower,4000
2025-04-10 09:55:37,79aba6f2-c611-477f-a0a2-f37c95124331,JPM,SELL,LIMIT,229.0800,38,EXIT_VWAP pos=+38L vwap=229.0754 entry_band=lower,3800
2025-04-10 09:59:21,1fc1ff47-0df4-41c2-983d-99a23ae87dff,JPM,BUY,LIMIT,228.7000,1,ENTRY band_sig=-1 mid=228.6800 vwap=229.0397 upper=229.3768 lower=228.7026,0
2025-04-10 09:59:23,3f2efe52-a539-45b7-993e-8bf215c8bc35,JPM,BUY,LIMIT,228.6500,1,ENTRY band_sig=-1 mid=228.6050 vwap=229.0386 upper=229.3759 lower=228.7012,0
2025-04-10 09:59:24,7c371a4b-33cf-4fa0-8588-ebbc93992e06,JPM,SELL,LIMIT,229.0400,1,EXIT_VWAP pos=+1L vwap=229.0376 entry_band=lower,100
2025-04-10 09:59:25,e1d1e285-e10c-462c-a945-57992a9b5239,JPM,BUY,LIMIT,228.6500,1,ENTRY band_sig=-1 mid=228.6100 vwap=229.0348 upper=229.3736 lower=228.6961,100
2025-04-10 09:59:28,2a5230d3-ce9f-4f82-a258-14df40f379ff,JPM,BUY,LIMIT,228.6700,1,ENTRY band_sig=-1 mid=228.6200 vwap=229.0348 upper=229.3736 lower=228.6961,100
2025-04-10 09:59:28,ddc75a81-e5ce-4886-a54f-8cf6a7c61557,JPM,SELL,LIMIT,229.0300,1,EXIT_VWAP pos=+1L vwap=229.0348 entry_band=lower,100
2025-04-10 09:59:29,76fb0b29-974c-4f80-83b4-64108f66b7fe,JPM,SELL,LIMIT,229.0300,2,EXIT_VWAP pos=+2L vwap=229.0339 entry_band=lower,200
2025-04-10 09:59:30,e3c477ee-d52b-4ebf-bab4-64eda434ab66,JPM,BUY,LIMIT,228.7200,1,ENTRY band_sig=-1 mid=228.6650 vwap=229.0331 upper=229.3719 lower=228.6943,200
2025-04-10 09:59:32,e9a0f3c4-6426-4abc-92f8-7d5614444f1b,JPM,BUY,LIMIT,228.7200,1,ENTRY band_sig=-1 mid=228.6650 vwap=229.0268 upper=229.3681 lower=228.6855,300
2025-04-10 09:59:33,6c5ecf9e-57a0-40b4-8d58-fae845507eba,JPM,SELL,LIMIT,229.0300,3,EXIT_VWAP pos=+3L vwap=229.0268 entry_band=lower,300
2025-04-10 09:59:34,0a5e959a-79b6-4614-87de-b98c8d90c48a,JPM,SELL,LIMIT,229.0300,4,EXIT_VWAP pos=+4L vwap=229.0262 entry_band=lower,400
2025-04-10 09:59:37,c89b64d6-7385-4c5e-a873-65b5b2db893a,JPM,SELL,LIMIT,229.0300,4,EXIT_VWAP pos=+4L vwap=229.0262 entry_band=lower,400
2025-04-10 09:59:41,4edf29f8-5c72-471c-acfc-f2a903f518bd,JPM,SELL,LIMIT,229.0300,4,EXIT_VWAP pos=+4L vwap=229.0250 entry_band=lower,400
2025-04-10 09:59:42,c34fc795-3a19-48b6-847f-192005557f48,JPM,BUY,LIMIT,228.5100,1,ENTRY band_sig=-1 mid=228.4700 vwap=229.0231 upper=229.3642 lower=228.6820,400
2025-04-10 09:59:44,33b614e5-35a1-4cd5-9d17-0b2b54e9672e,JPM,SELL,LIMIT,229.0200,4,EXIT_VWAP pos=+4L vwap=229.0231 entry_band=lower,400
2025-04-10 09:59:45,cba96807-07a5-46b5-ae9d-4de781ad9e5a,JPM,BUY,LIMIT,228.5200,1,ENTRY band_sig=-1 mid=228.4750 vwap=229.0215 upper=229.3637 lower=228.6794,500
2025-04-10 09:59:45,344f34cc-a59c-495b-8d1d-81cad2266a26,JPM,SELL,LIMIT,229.0200,5,EXIT_VWAP pos=+5L vwap=229.0215 entry_band=lower,500
2025-04-10 09:59:46,0485ca41-9368-4193-a3ec-68e2c06bed27,JPM,SELL,LIMIT,229.0200,6,EXIT_VWAP pos=+6L vwap=229.0198 entry_band=lower,600
2025-04-10 09:59:48,0142c52b-0710-439d-aed0-c6fb1e713c58,JPM,BUY,LIMIT,228.4700,1,ENTRY band_sig=-1 mid=228.4100 vwap=229.0182 upper=229.3628 lower=228.6736,600
2025-04-10 09:59:50,a032aedd-7e2a-4f77-8306-28859a6ca310,JPM,BUY,LIMIT,228.4700,1,ENTRY band_sig=-1 mid=228.4100 vwap=229.0167 upper=229.3622 lower=228.6712,700
2025-04-10 09:59:50,5aa41559-781b-41a6-98b6-28fd6dbee257,JPM,SELL,LIMIT,229.0200,7,EXIT_VWAP pos=+7L vwap=229.0167 entry_band=lower,700
2025-04-10 09:59:52,148642db-e913-44e1-8397-015849180e1a,JPM,BUY,LIMIT,228.4700,1,ENTRY band_sig=-1 mid=228.4100 vwap=229.0150 upper=229.3618 lower=228.6683,800
2025-04-10 09:59:52,530deb8f-f949-4091-8b8a-336378ccb5a7,JPM,SELL,LIMIT,229.0200,8,EXIT_VWAP pos=+8L vwap=229.0150 entry_band=lower,800
2025-04-10 09:59:54,806dbbaf-7dbd-4bb9-9f9a-86665301c92a,JPM,SELL,LIMIT,229.0100,9,EXIT_VWAP pos=+9L vwap=229.0135 entry_band=lower,900
2025-04-10 09:59:55,b727df25-1f0b-47b4-b7e1-dd0947bb3b3e,JPM,BUY,LIMIT,228.4800,1,ENTRY band_sig=-1 mid=228.4150 vwap=229.0121 upper=229.3605 lower=228.6637,900
2025-04-10 09:59:57,69201a3d-5a65-4ee6-aea4-4611ac755f61,JPM,BUY,LIMIT,228.3700,1,ENTRY band_sig=-1 mid=228.3350 vwap=229.0108 upper=229.3598 lower=228.6618,1000
2025-04-10 09:59:57,a22d9381-be05-4e90-a86e-8b7326a331d4,JPM,SELL,LIMIT,229.0100,10,EXIT_VWAP pos=+10L vwap=229.0108 entry_band=lower,1000
2025-04-10 09:59:58,4d08fc27-fa80-4e55-a774-2a470f56d48e,JPM,SELL,LIMIT,229.0100,11,EXIT_VWAP pos=+11L vwap=229.0089 entry_band=lower,1100
2025-04-10 10:00:00,c93ae6a8-4375-4019-a9fd-f89d1707a28c,JPM,BUY,LIMIT,228.3100,1,ENTRY band_sig=-1 mid=228.2600 vwap=229.0072 upper=229.3592 lower=228.6552,1100
2025-04-10 10:00:01,6db8f953-23ae-4f41-8258-42b2b9a41fd5,JPM,SELL,LIMIT,229.0100,12,EXIT_VWAP pos=+12L vwap=229.0055 entry_band=lower,1200
2025-04-10 10:00:01,27c04678-8144-433f-9a63-13116011857e,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5500 vwap=229.0039 upper=229.3582 lower=228.6496,1200
2025-04-10 10:00:02,10b96bc5-4484-43c6-afa0-0a47cad60211,JPM,BUY,LIMIT,228.6000,1,ENTRY band_sig=-1 mid=228.5350 vwap=229.0028 upper=229.3574 lower=228.6483,1200
2025-04-10 10:00:03,77b868e9-61d2-48ad-bb8a-529f543146eb,JPM,SELL,LIMIT,229.0000,12,EXIT_VWAP pos=+12L vwap=229.0028 entry_band=lower,1200
2025-04-10 10:00:04,597bfddd-d287-496c-ac21-9e8e89f1c2ca,JPM,SELL,LIMIT,229.0000,13,EXIT_VWAP pos=+13L vwap=229.0012 entry_band=lower,1300
2025-04-10 10:00:05,7ca365b7-daf4-4c8b-b0fd-eeca664ad910,JPM,SELL,LIMIT,229.0000,14,EXIT_VWAP pos=+14L vwap=228.9965 entry_band=lower,1400
2025-04-10 10:00:06,3198bf34-1970-4b33-a116-725db34bf206,JPM,BUY,LIMIT,228.6300,1,ENTRY band_sig=-1 mid=228.5800 vwap=228.9955 upper=229.3499 lower=228.6411,1400
2025-04-10 10:00:10,191b02a0-7f75-4920-b565-8a62c524bf57,JPM,SELL,LIMIT,228.9900,14,EXIT_VWAP pos=+14L vwap=228.9946 entry_band=lower,1400
2025-04-10 10:00:12,6527e420-4f35-4cc9-adcf-be44e2873a31,JPM,SELL,LIMIT,228.9900,15,EXIT_VWAP pos=+15L vwap=228.9938 entry_band=lower,1500
2025-04-10 10:00:15,0696af94-2a98-4443-9180-475eadb162f5,JPM,BUY,LIMIT,228.6900,1,ENTRY band_sig=-1 mid=228.6200 vwap=228.9926 upper=229.3475 lower=228.6376,1500
2025-04-10 10:00:16,f6e2faac-a0b9-4f83-8204-53498fe3a54c,JPM,SELL,LIMIT,228.9900,15,EXIT_VWAP pos=+15L vwap=228.9926 entry_band=lower,1500
2025-04-10 10:00:19,ab94e661-f73e-447b-a30f-069881744ec8,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5250 vwap=228.9905 upper=229.3460 lower=228.6351,1600
2025-04-10 10:00:19,7539f6e9-1f07-4aba-82da-899cfd463441,JPM,SELL,LIMIT,228.9900,16,EXIT_VWAP pos=+16L vwap=228.9905 entry_band=lower,1600
2025-04-10 10:00:22,19a79c6a-6906-4b8a-a966-3498b0332524,JPM,SELL,LIMIT,228.9900,17,EXIT_VWAP pos=+17L vwap=228.9896 entry_band=lower,1700
2025-04-10 10:00:23,7473c3ac-5e76-4276-a762-c8ead9e169e2,JPM,BUY,LIMIT,228.5900,1,ENTRY band_sig=-1 mid=228.5200 vwap=228.9896 upper=229.3452 lower=228.6340,1700
2025-04-10 10:00:24,1d4b0cc2-3084-48eb-bd0e-1b21d6db9e93,JPM,SELL,LIMIT,228.9900,18,EXIT_VWAP pos=+18L vwap=228.9857 entry_band=lower,1800
2025-04-10 10:00:25,73f6f881-1683-4fbb-892d-15fb9e05cb4d,JPM,BUY,LIMIT,228.2700,1,ENTRY band_sig=-1 mid=228.1950 vwap=228.9838 upper=229.3449 lower=228.6227,1800
2025-04-10 10:00:27,46718b55-d58f-476c-bbb9-47bcecf49854,JPM,SELL,LIMIT,228.9800,19,EXIT_VWAP pos=+19L vwap=228.9817 entry_band=lower,1900
2025-04-10 10:00:28,c889dfd1-6c77-4acf-893c-e0e4ddad8fcd,JPM,BUY,LIMIT,228.0600,1,ENTRY band_sig=-1 mid=227.9950 vwap=228.9794 upper=229.3456 lower=228.6131,1900
2025-04-10 10:00:29,1e26dfac-e063-4a02-87d2-c16d0f1de8d4,JPM,SELL,LIMIT,228.9800,20,EXIT_VWAP pos=+20L vwap=228.9772 entry_band=lower,2000
2025-04-10 10:00:30,7b7b4bf3-5a07-4039-91ab-dd8fafc0d2ad,JPM,BUY,LIMIT,227.9600,1,ENTRY band_sig=-1 mid=227.8950 vwap=228.9772 upper=229.3457 lower=228.6088,2000
2025-04-10 10:00:32,00bf79bc-fe2a-4c07-a72e-2b42ad9d58a8,JPM,SELL,LIMIT,228.9700,21,EXIT_VWAP pos=+21L vwap=228.9748 entry_band=lower,2100
2025-04-10 10:00:33,efc00183-7e2a-4891-8151-06312d82ff21,JPM,BUY,LIMIT,228.0400,1,ENTRY band_sig=-1 mid=227.9550 vwap=228.9725 upper=229.3467 lower=228.5983,2100
2025-04-10 10:00:35,831c2b77-795e-4c06-8fe5-934c76770b9c,JPM,BUY,LIMIT,228.1800,1,ENTRY band_sig=-1 mid=228.1100 vwap=228.9689 upper=229.3461 lower=228.5917,2100
2025-04-10 10:00:35,9cbfa5d5-c588-4def-87b3-86723c4f5025,JPM,SELL,LIMIT,228.9700,21,EXIT_VWAP pos=+21L vwap=228.9689 entry_band=lower,2100
2025-04-10 10:00:37,4a1e1a01-8650-4b1e-bdda-5c3caa5fe610,JPM,BUY,LIMIT,228.2000,1,ENTRY band_sig=-1 mid=228.1400 vwap=228.9672 upper=229.3457 lower=228.5887,2100
2025-04-10 10:00:38,b8c13f60-94c1-40a8-9203-a72c086def44,JPM,SELL,LIMIT,228.9700,21,EXIT_VWAP pos=+21L vwap=228.9672 entry_band=lower,2100
2025-04-10 10:00:40,598d65d1-9009-4e06-a727-b3664eba79b1,JPM,BUY,LIMIT,228.2000,1,ENTRY band_sig=-1 mid=228.1450 vwap=228.9654 upper=229.3454 lower=228.5853,2200
2025-04-10 10:00:40,fc48d3b7-9370-4bb8-9c0b-80b2e4360b8f,JPM,SELL,LIMIT,228.9700,22,EXIT_VWAP pos=+22L vwap=228.9654 entry_band=lower,2200
2025-04-10 10:00:41,2a008386-e56d-45ef-be3f-51a000251b63,JPM,SELL,LIMIT,228.8800,23,EXIT_VWAP pos=+23L vwap=228.8799 entry_band=lower,2300
2025-04-10 10:00:42,98a62086-6a59-46b5-901a-78158f4d788b,JPM,BUY,LIMIT,228.2000,1,ENTRY band_sig=-1 mid=228.1400 vwap=228.8799 upper=229.3177 lower=228.4421,2300
2025-04-10 10:00:45,5ac690cd-ca01-4d2f-bd21-e7d067e7e059,JPM,BUY,LIMIT,228.2300,1,ENTRY band_sig=-1 mid=228.1950 vwap=228.8785 upper=229.3170 lower=228.4400,2400
2025-04-10 10:00:45,d0d9022a-8e82-47c2-bfbb-cf9403f55798,JPM,SELL,LIMIT,228.8800,24,EXIT_VWAP pos=+24L vwap=228.8785 entry_band=lower,2400
2025-04-10 10:00:46,3f186560-786a-46e4-bec0-36c2c0ea601f,JPM,SELL,LIMIT,228.8800,25,EXIT_VWAP pos=+25L vwap=228.8772 entry_band=lower,2500
2025-04-10 10:00:47,797b7024-bda0-48d8-8580-228a0d3f4d43,JPM,BUY,LIMIT,228.2000,1,ENTRY band_sig=-1 mid=228.1400 vwap=228.8756 upper=229.3155 lower=228.4357,2500
2025-04-10 10:00:49,880dc4ff-89ba-4799-9410-111a6c82b088,JPM,SELL,LIMIT,228.8700,26,EXIT_VWAP pos=+26L vwap=228.8742 entry_band=lower,2600
2025-04-10 10:00:50,e5329989-b58c-4130-8db7-135144ed67c2,JPM,BUY,LIMIT,228.2000,1,ENTRY band_sig=-1 mid=228.1400 vwap=228.8742 upper=229.3149 lower=228.4335,2600
2025-04-10 10:00:51,5639e644-eb30-4385-8bb5-3608585c7bfa,JPM,SELL,LIMIT,228.8700,27,EXIT_VWAP pos=+27L vwap=228.8707 entry_band=lower,2700
2025-04-10 10:00:52,f746d627-96ce-49bb-8866-fe8de54f6318,JPM,BUY,LIMIT,228.1300,1,ENTRY band_sig=-1 mid=228.1000 vwap=228.8693 upper=229.3132 lower=228.4254,2700
2025-04-10 10:00:54,248e229f-cfe5-4415-9cf0-9ac6182e805b,JPM,BUY,LIMIT,228.2100,1,ENTRY band_sig=-1 mid=228.1550 vwap=228.8679 upper=229.3124 lower=228.4234,2700
2025-04-10 10:00:55,3f2efc14-3bd8-41bc-916e-a451687d3ffa,JPM,SELL,LIMIT,228.8700,27,EXIT_VWAP pos=+27L vwap=228.8679 entry_band=lower,2700
2025-04-10 10:00:57,2d4721ca-2a3d-4534-b1cf-fd20aff8691b,JPM,BUY,LIMIT,228.2100,1,ENTRY band_sig=-1 mid=228.1550 vwap=228.8679 upper=229.3124 lower=228.4234,2700
2025-04-10 10:00:58,90b746bf-9055-443d-bb9a-a1027a5c1d05,JPM,SELL,LIMIT,228.8700,27,EXIT_VWAP pos=+27L vwap=228.8679 entry_band=lower,2700
2025-04-10 10:00:59,8455f84d-e7a8-4977-a111-2434bb1e33ac,JPM,BUY,LIMIT,228.2100,1,ENTRY band_sig=-1 mid=228.1550 vwap=228.8667 upper=229.3116 lower=228.4218,2700
2025-04-10 10:01:01,9b44eed7-828e-43ec-bfd4-ffad75d53648,JPM,BUY,LIMIT,228.2100,1,ENTRY band_sig=-1 mid=228.1550 vwap=228.8667 upper=229.3116 lower=228.4218,2800
2025-04-10 10:01:02,c8d92a3c-b512-4a22-8dea-12eb1875cd2b,JPM,SELL,LIMIT,228.8700,28,EXIT_VWAP pos=+28L vwap=228.8667 entry_band=lower,2800
2025-04-10 10:01:03,2b1e3d13-3032-4109-8633-cf80e1dca8f9,JPM,SELL,LIMIT,228.8700,29,EXIT_VWAP pos=+29L vwap=228.8653 entry_band=lower,2900
2025-04-10 10:01:04,3b316a4b-77d6-4137-8cfc-b546ceb506c4,JPM,BUY,LIMIT,228.1800,1,ENTRY band_sig=-1 mid=228.1400 vwap=228.8640 upper=229.3101 lower=228.4179,2900
2025-04-10 10:01:06,3f0cf12d-2d52-489e-b4e6-18f0cecd0bcb,JPM,BUY,LIMIT,228.2300,1,ENTRY band_sig=-1 mid=228.1850 vwap=228.8617 upper=229.3085 lower=228.4148,2900
2025-04-10 10:01:06,e6c487b8-683f-4f77-9192-66eb5600d338,JPM,SELL,LIMIT,228.8600,29,EXIT_VWAP pos=+29L vwap=228.8617 entry_band=lower,2900
2025-04-10 10:01:08,813c0222-a007-438a-b260-bf5482b9510c,JPM,SELL,LIMIT,228.8600,30,EXIT_VWAP pos=+30L vwap=228.8594 entry_band=lower,3000
2025-04-10 10:01:09,89531000-ba3a-4bea-9dae-277872bcb59c,JPM,BUY,LIMIT,228.2300,1,ENTRY band_sig=-1 mid=228.1850 vwap=228.8581 upper=229.3060 lower=228.4101,3000
2025-04-10 10:01:10,4e55d7e6-b05f-424f-a343-960593a2b00b,JPM,SELL,LIMIT,228.8600,31,EXIT_VWAP pos=+31L vwap=228.8568 entry_band=lower,3100
2025-04-10 10:01:11,0f2fff60-7b0e-4698-98c6-11f7dd0a9084,JPM,BUY,LIMIT,228.2300,1,ENTRY band_sig=-1 mid=228.1850 vwap=228.8568 upper=229.3052 lower=228.4085,3100
2025-04-10 10:01:13,88afc2b1-7d59-400a-9942-994fe8041741,JPM,SELL,LIMIT,228.8600,32,EXIT_VWAP pos=+32L vwap=228.8557 entry_band=lower,3200
2025-04-10 10:01:14,03573cc9-f1a0-4ae5-a12c-17233fcc037d,JPM,BUY,LIMIT,228.2300,1,ENTRY band_sig=-1 mid=228.1850 vwap=228.8544 upper=229.3036 lower=228.4051,3200
2025-04-10 10:01:15,359226c8-6ee9-4b88-832e-926319185563,JPM,SELL,LIMIT,228.8500,33,EXIT_VWAP pos=+33L vwap=228.8544 entry_band=lower,3300
2025-04-10 10:01:16,542a5702-6ba4-45b3-b7bc-a59647cf48bd,JPM,BUY,LIMIT,228.1100,1,ENTRY band_sig=-1 mid=228.0900 vwap=228.8529 upper=229.3030 lower=228.4028,3300
2025-04-10 10:01:17,267784fb-038c-4b1e-a3e1-d607cd6cf3d3,JPM,SELL,LIMIT,228.8500,34,EXIT_VWAP pos=+34L vwap=228.8512 entry_band=lower,3400
2025-04-10 10:01:19,52d9d018-3fa5-4c33-b709-306b5fba7c08,JPM,BUY,LIMIT,227.8800,1,ENTRY band_sig=-1 mid=227.8550 vwap=228.8495 upper=229.3020 lower=228.3971,3400
2025-04-10 10:01:20,34d56a67-89b4-4976-b5f0-e5d413d4e4c7,JPM,SELL,LIMIT,228.8500,35,EXIT_VWAP pos=+35L vwap=228.8474 entry_band=lower,3500
2025-04-10 10:01:21,284633a5-7d43-4a74-9ee8-c17177dee93c,JPM,BUY,LIMIT,227.8200,1,ENTRY band_sig=-1 mid=227.7950 vwap=228.8455 upper=229.3017 lower=228.3894,3500
2025-04-10 10:01:22,5eed5b8c-0171-4685-959e-d88310dbe60f,JPM,SELL,LIMIT,228.8400,36,EXIT_VWAP pos=+36L vwap=228.8434 entry_band=lower,3600
2025-04-10 10:01:23,140805a8-8c2f-489e-82f1-2ccbc4ded78b,JPM,BUY,LIMIT,227.7900,1,ENTRY band_sig=-1 mid=227.7400 vwap=228.8413 upper=229.3016 lower=228.3810,3600
2025-04-10 10:01:25,1659dac2-55e6-4f66-bc24-4b80368aec13,JPM,SELL,LIMIT,228.8400,37,EXIT_VWAP pos=+37L vwap=228.8393 entry_band=lower,3700
2025-04-10 10:01:26,2fcf52f9-7360-4f2c-991d-33969e5bd4e8,JPM,BUY,LIMIT,227.7100,1,ENTRY band_sig=-1 mid=227.6850 vwap=228.8370 upper=229.3018 lower=228.3722,3700
2025-04-10 10:01:28,b570cceb-4a61-4997-b50a-99ef165e3ae7,JPM,BUY,LIMIT,227.7900,1,ENTRY band_sig=-1 mid=227.7400 vwap=228.8348 upper=229.3017 lower=228.3679,3800
2025-04-10 10:01:28,92544151-61fc-40cb-a2c7-26b2a2ff693a,JPM,SELL,LIMIT,228.8300,38,EXIT_VWAP pos=+38L vwap=228.8348 entry_band=lower,3800
2025-04-10 10:01:30,c3678641-ded3-4379-9b9c-ce05de376afd,JPM,BUY,LIMIT,227.7800,1,ENTRY band_sig=-1 mid=227.7350 vwap=228.8328 upper=229.3015 lower=228.3641,3900
2025-04-10 10:01:31,2566267a-baeb-4a6f-b4b1-9e641e5af3de,JPM,SELL,LIMIT,228.8300,39,EXIT_VWAP pos=+39L vwap=228.8328 entry_band=lower,3900
2025-04-10 10:01:33,1245137a-630a-48e4-b2b1-8ee90eb66799,JPM,BUY,LIMIT,227.7900,1,ENTRY band_sig=-1 mid=227.7400 vwap=228.8290 upper=229.3010 lower=228.3569,4000
2025-04-10 10:01:33,e2f8674c-8f05-4e95-8b32-a09dac09b5d7,JPM,SELL,LIMIT,228.8300,40,EXIT_VWAP pos=+40L vwap=228.8290 entry_band=lower,4000
2025-04-10 10:01:34,ea10c36e-e86e-4717-9cb8-8b486e8e1663,JPM,SELL,LIMIT,228.8300,41,EXIT_VWAP pos=+41L vwap=228.8271 entry_band=lower,4100
2025-04-10 10:01:36,16a6f81c-71b9-46aa-a8f8-69cd50b0f238,JPM,BUY,LIMIT,227.9700,1,ENTRY band_sig=-1 mid=227.9050 vwap=228.8254 upper=229.3001 lower=228.3507,4100
