logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:41:55,8f6e7f94-8fd5-4737-a321-b0990923fe4d,GS,BUY,190.2300,100,1,NEUTRAL,BUY_PRESSURE,423,1100
2020-11-02 09:42:00,8d1bae2b-cca3-4753-906f-c400188e63ff,GS,SELL,190.3800,100,1,NEUTRAL,BUY_PRESSURE,428,1100
2020-11-02 09:42:14,33543265-dad6-40d4-aaa8-1a3cbde4f3e5,GS,SELL,190.3800,200,2,NEUTRAL,NEUTRAL,442,1200
2020-11-02 09:42:16,15f94a33-d95c-4446-9175-daeb2cbf89c0,GS,BUY,190.2400,100,1,NEUTRAL,BUY_PRESSURE,444,1200
2020-11-02 09:42:20,cc3e633b-20c0-4e1e-9c26-f919e9c0fdad,GS,SELL,190.2100,200,2,NEUTRAL,NEUTRAL,448,1300
2020-11-02 09:42:21,8f72cee5-0cab-4955-9545-5f3f15b44f93,GS,BUY,190.1900,100,1,NEUTRAL,SELL_PRESSURE,450,1300
2020-11-02 09:42:23,dfd74500-2b44-4383-b18a-90814e0b0dc4,GS,SELL,190.1400,200,2,NEUTRAL,SELL_PRESSURE,451,1400
2020-11-02 09:42:24,930760b8-e9ed-4a55-a536-d46e695152af,GS,SELL,190.1600,200,2,SELL,SELL_PRESSURE,452,1400
2020-11-02 09:42:25,10fe7b66-01e4-42cc-b4c4-863833bac8b7,GS,BUY,190.1100,100,1,SELL,SELL_PRESSURE,453,1400
2020-11-02 09:42:26,d21be8a5-2b3c-4ec4-bdb2-e56ee00fcdf7,GS,BUY,190.1100,200,2,SELL,NEUTRAL,454,1200
2020-11-02 09:42:28,581c21c2-7a79-4b4a-8748-072d331ebf96,GS,SELL,190.1700,200,2,SELL,NEUTRAL,456,1200
2020-11-02 09:42:32,4fb48bb6-7daa-4812-baea-e6b425bc0e2d,GS,BUY,189.9800,100,1,SELL,NEUTRAL,460,1200
2020-11-02 09:42:34,7b079f1e-a120-46c4-9c7f-249bf3b960b7,GS,SELL,190.0700,200,2,SELL,NEUTRAL,462,1200
2020-11-02 09:42:35,d917e91b-46bd-4d24-b690-22266e4f7e47,GS,BUY,190.0100,100,1,NEUTRAL,NEUTRAL,463,1200
2020-11-02 09:42:36,2f004f6a-e831-487a-9e94-000d65977127,GS,SELL,190.1000,100,1,NEUTRAL,NEUTRAL,463,1200
2020-11-02 09:42:40,a4e93634-21f4-44a8-ab2d-4a2f29b7ae0b,GS,SELL,189.9500,200,2,NEUTRAL,SELL_PRESSURE,468,1400
2020-11-02 09:42:42,5bc870f0-88d6-4736-abb8-c1bb1eb4efaf,GS,BUY,189.8200,100,1,SELL,SELL_PRESSURE,470,1400
2020-11-02 09:42:42,4eb645bf-0a69-4211-8071-8093f5a0271f,GS,SELL,189.9100,200,2,SELL,SELL_PRESSURE,470,1400
2020-11-02 09:42:46,207afb16-baa0-4827-843b-5c1dcb3b353b,GS,BUY,189.7600,200,2,SELL,SELL_PRESSURE,474,1200
2020-11-02 09:42:47,44b889c0-5395-4ebb-ade4-52b2dccbb7c0,GS,SELL,189.7700,200,2,SELL,SELL_PRESSURE,475,1300
2020-11-02 09:42:49,4bf77490-b6b9-4152-a41a-9dd8dea14968,GS,BUY,189.6700,100,1,SELL,SELL_PRESSURE,477,1300
2020-11-02 09:42:55,a3e1517b-7c8d-45df-b664-15cf1086e6c4,GS,SELL,189.7600,200,2,SELL,SELL_PRESSURE,483,1300
2020-11-02 09:42:56,3fbd6135-2bac-438a-8f88-304b5ff3e4e4,GS,BUY,189.6900,100,1,NEUTRAL,SELL_PRESSURE,484,1300
2020-11-02 09:42:57,086d848a-975c-408e-8995-6e2911aef351,GS,SELL,189.7900,100,1,NEUTRAL,SELL_PRESSURE,484,1300
2020-11-02 09:42:58,1fb6f60d-b30c-406f-adbb-5e161542be14,GS,BUY,189.6900,200,2,NEUTRAL,SELL_PRESSURE,485,1200
2020-11-02 09:42:59,ae9ff96f-7b07-4aab-8257-ce8edd40fb2e,GS,SELL,189.7900,100,1,NEUTRAL,SELL_PRESSURE,487,1200
2020-11-02 09:43:03,4eab8a34-9954-4253-9fe8-fedaacec2035,GS,BUY,189.6900,100,1,NEUTRAL,NEUTRAL,491,1200
2020-11-02 09:43:08,1c26ba8f-db2a-49a8-8233-0f5c9b44c85d,GS,BUY,189.6900,200,2,NEUTRAL,NEUTRAL,496,1100
2020-11-02 09:43:10,72d49c9c-25f6-4753-a693-67ff37dad0c4,GS,SELL,189.7800,100,1,NEUTRAL,NEUTRAL,498,1100
2020-11-02 09:43:14,b7becb2b-8898-4b6d-9975-785895c4a9ab,GS,BUY,189.6100,100,1,NEUTRAL,NEUTRAL,502,1100
2020-11-02 09:43:15,bcb9606d-9cf8-47a5-8c37-71cbcd38a6f4,GS,SELL,189.7000,100,1,NEUTRAL,SELL_PRESSURE,503,1100
2020-11-02 09:43:17,22ce4261-9a8f-4051-b8bb-b00a6ea53d9f,GS,BUY,189.5300,100,1,SELL,SELL_PRESSURE,505,1100
2020-11-02 09:43:18,8a1bcb93-cd06-4985-84a6-9e646ebd4a46,GS,SELL,189.6400,200,2,SELL,SELL_PRESSURE,505,1100
2020-11-02 09:43:23,d92f4d82-29c1-4fe7-836c-b333ab420325,GS,BUY,189.5000,100,1,SELL,SELL_PRESSURE,511,1100
2020-11-02 09:43:24,cbab6e3f-478e-4c28-a5c4-42d813556bf1,GS,SELL,189.5900,200,2,SELL,SELL_PRESSURE,511,1100
2020-11-02 09:43:25,dd514744-6db4-4325-a0ba-94d6f4151db1,GS,SELL,189.4800,200,2,SELL,SELL_PRESSURE,513,1200
2020-11-02 09:43:27,a29859af-cb6b-4a48-a3c5-04eb1e32841a,GS,BUY,189.3100,100,1,SELL,SELL_PRESSURE,515,1200
2020-11-02 09:43:31,f4a38a96-c8b3-402d-bc5c-4d9cf3f2c235,GS,BUY,189.3500,100,1,NEUTRAL,SELL_PRESSURE,519,1200
2020-11-02 09:43:32,1ab29705-7fe3-4e93-8a94-69cd85130c40,GS,SELL,189.4900,100,1,NEUTRAL,SELL_PRESSURE,519,1200
2020-11-02 09:43:37,fb8c8331-c9a3-4b76-9b59-888d281d0cb4,GS,BUY,189.4400,100,1,NEUTRAL,NEUTRAL,525,1200
2020-11-02 09:43:38,9f30e787-7393-407a-80ac-41b4bed2e86d,GS,SELL,189.5200,100,1,NEUTRAL,NEUTRAL,525,1200
2020-11-02 09:43:48,12b8f1dc-e78c-49cc-a45a-766a0e0c56f3,GS,SELL,189.4100,200,2,NEUTRAL,NEUTRAL,535,1300
2020-11-02 09:43:49,322dfccf-209c-4dca-973d-f08c9c451a99,GS,BUY,189.3000,100,1,NEUTRAL,NEUTRAL,537,1300
2020-11-02 09:43:51,f8f93805-9ea0-44fb-bd10-cc86fb126f4b,GS,BUY,189.3000,200,2,NEUTRAL,NEUTRAL,538,1100
2020-11-02 09:43:52,548a268a-29b4-4b9a-9d1c-21084e5ae804,GS,SELL,189.4300,100,1,NEUTRAL,SELL_PRESSURE,540,1100
2020-11-02 09:43:57,ead40270-76fc-472f-9dba-00461463d2a8,GS,BUY,189.3100,100,1,NEUTRAL,NEUTRAL,544,1100
2020-11-02 09:43:58,c99deda6-2ade-4d34-81a4-b00c852b37ae,GS,SELL,189.4000,100,1,NEUTRAL,NEUTRAL,545,1100
2020-11-02 09:44:03,2748517e-660b-40d4-ba2b-0575ea368a19,GS,BUY,189.3000,100,1,NEUTRAL,NEUTRAL,550,1100
2020-11-02 09:44:09,ed756089-79c6-47ff-accf-742cc67e7eb3,GS,BUY,189.2900,100,1,NEUTRAL,NEUTRAL,556,1100
2020-11-02 09:44:10,ab99db07-775e-4ce8-9b62-7287239ad9d3,GS,SELL,189.3900,100,1,NEUTRAL,NEUTRAL,557,1100
2020-11-02 09:44:15,91c26e61-2106-41e4-948a-750e2f010922,GS,BUY,189.3200,100,1,NEUTRAL,NEUTRAL,562,1100
2020-11-02 09:44:16,e688b516-1cff-47d4-98f6-fbd4994a8c20,GS,SELL,189.4000,100,1,NEUTRAL,NEUTRAL,563,1100
2020-11-02 09:44:19,d82214bb-8b22-45e2-a07e-8875c3cf8258,GS,SELL,189.3100,200,2,NEUTRAL,NEUTRAL,566,1200
2020-11-02 09:44:20,462ddc46-578c-4cc8-b868-f38aec75e21f,GS,BUY,189.2600,100,1,NEUTRAL,SELL_PRESSURE,568,1200
2020-11-02 09:44:22,86a0749d-9532-4eb9-9689-83e7b43d0f0b,GS,BUY,189.2700,200,2,NEUTRAL,SELL_PRESSURE,569,1000
2020-11-02 09:44:23,cc0d19ee-898b-4b1a-b42b-73badba69b2c,GS,SELL,189.4000,100,1,NEUTRAL,NEUTRAL,571,1000
2020-11-02 09:44:25,c7d81d64-8e12-4af7-9278-f6f91afe0286,GS,BUY,189.4400,200,2,NEUTRAL,NEUTRAL,572,900
2020-11-02 09:44:26,0a9cebaa-4304-46fb-8541-8dd00c2080e9,GS,SELL,189.5500,100,1,NEUTRAL,BUY_PRESSURE,574,900
2020-11-02 09:44:30,7fab1be5-9798-4588-91dc-98ecc1829f5c,GS,SELL,189.5400,200,2,NEUTRAL,BUY_PRESSURE,577,1100
2020-11-02 09:44:31,923dad9b-db79-4cd1-8f39-11f84fa3fba6,GS,BUY,189.4400,100,1,NEUTRAL,BUY_PRESSURE,579,1100
2020-11-02 09:44:36,02fdc16f-9d90-476c-a1ed-14650cec2fbb,GS,SELL,189.5500,100,1,NEUTRAL,NEUTRAL,583,1100
2020-11-02 09:44:40,e6459760-0182-407f-a665-2ed3d0a2f3ce,GS,BUY,189.4700,100,1,NEUTRAL,NEUTRAL,587,1100
2020-11-02 09:44:42,96523cc5-c0b1-4768-9ae1-a1590204c6d0,GS,SELL,189.5600,100,1,NEUTRAL,NEUTRAL,589,1100
2020-11-02 09:44:48,1a6487fb-f43b-49cc-9217-e7f9f7f907cb,GS,BUY,189.3800,100,1,NEUTRAL,NEUTRAL,595,1100
2020-11-02 09:44:48,6b7341e3-e349-4288-8c23-15f4e5a52401,GS,SELL,189.5300,100,1,NEUTRAL,NEUTRAL,595,1100
2020-11-02 09:44:54,22e37c86-213f-479d-8c98-d34e21a3e81f,GS,BUY,189.5000,100,1,NEUTRAL,BUY_PRESSURE,601,1100
2020-11-02 09:44:54,724df365-2fb6-4968-a5f0-c13943dbec71,GS,SELL,189.5700,100,1,NEUTRAL,BUY_PRESSURE,601,1100
2020-11-02 09:44:56,adaef2d5-cdfd-48c4-b8e5-3ca47f3d854c,GS,BUY,189.5200,200,2,BUY,BUY_PRESSURE,603,1100
2020-11-02 09:44:56,92fdbfb9-6476-4e92-aefa-c1d2e5f27443,GS,SELL,189.5900,100,1,BUY,BUY_PRESSURE,603,1100
2020-11-02 09:45:02,315245e5-a09d-4304-98e6-e4d806c71d36,GS,BUY,189.5600,200,2,BUY,NEUTRAL,609,1100
2020-11-02 09:45:02,4007d8b7-86b8-4126-a70b-81f30fb4e122,GS,SELL,189.6700,100,1,BUY,NEUTRAL,609,1100
2020-11-02 09:45:05,070d7c23-369b-4c0c-a40c-832163466594,GS,SELL,189.6600,200,2,BUY,NEUTRAL,613,1200
2020-11-02 09:45:08,71ee1137-7858-4c5c-9af5-30a51b2df6a3,GS,BUY,189.5200,100,1,NEUTRAL,NEUTRAL,615,1200
2020-11-02 09:45:08,05b63a52-69d7-4f99-a1da-7ea76ed3a9ac,GS,SELL,189.6300,100,1,NEUTRAL,NEUTRAL,615,1200
2020-11-02 09:45:09,dab96eab-851e-4325-a2ca-b7f708447f99,GS,SELL,189.6200,200,2,NEUTRAL,NEUTRAL,616,1300
2020-11-02 09:45:10,58d97e70-62f0-4c1b-a717-d75d1da42025,GS,BUY,189.5200,100,1,NEUTRAL,NEUTRAL,618,1300
2020-11-02 09:45:14,98945a4d-3f36-499b-800b-696fcc520dd0,GS,BUY,189.6200,200,2,NEUTRAL,NEUTRAL,621,1100
2020-11-02 09:45:16,aa093716-fa0d-4299-8d4e-6f24d16ea84c,GS,SELL,189.7900,100,1,NEUTRAL,NEUTRAL,623,1100
2020-11-02 09:45:20,b0cde092-81d6-4fca-8e6d-1ac011466385,GS,BUY,189.7100,200,2,NEUTRAL,BUY_PRESSURE,627,1000
2020-11-02 09:45:21,843705ba-ccea-4a5b-932e-16f3e86785fe,GS,SELL,189.7900,100,1,NEUTRAL,NEUTRAL,629,1000
2020-11-02 09:45:23,289285ca-db56-49c9-bd7a-76affd90c4ea,GS,SELL,189.6800,200,2,NEUTRAL,NEUTRAL,630,1200
2020-11-02 09:45:25,b04e8d14-f43c-4d78-b686-ee6f1df3537f,GS,BUY,189.5500,100,1,NEUTRAL,NEUTRAL,632,1200
2020-11-02 09:45:29,93b8e7e6-03c2-43ed-8e97-9528a9bb648c,GS,SELL,189.6800,100,1,NEUTRAL,SELL_PRESSURE,636,1200
2020-11-02 09:45:30,c42c9558-ead3-453f-9270-ff5ab4aaed0d,GS,BUY,189.5400,100,1,NEUTRAL,SELL_PRESSURE,637,1200
2020-11-02 09:45:32,9acc5d61-f1b5-4c01-8065-c30edc29889d,GS,SELL,189.4600,200,2,NEUTRAL,SELL_PRESSURE,639,1300
2020-11-02 09:45:34,f6e64a07-5514-45da-8292-db0423d9abe2,GS,BUY,189.3500,100,1,SELL,SELL_PRESSURE,641,1300
2020-11-02 09:45:34,e0300de7-cd74-48a6-9680-73e0cdd8ee8d,GS,SELL,189.4300,200,2,SELL,SELL_PRESSURE,641,1300
2020-11-02 09:45:38,451622cf-302d-46c7-b2d1-811708173487,GS,BUY,189.5300,200,2,SELL,NEUTRAL,645,1100
2020-11-02 09:45:39,277052dc-f3bf-4962-ae05-8b5b3d202a55,GS,SELL,189.6800,200,2,SELL,BUY_PRESSURE,647,1100
2020-11-02 09:45:42,3cd3b5ba-0513-4adf-b710-aa5c11a3f83d,GS,BUY,189.7200,200,2,BUY,BUY_PRESSURE,649,1000
2020-11-02 09:45:44,924020a8-a99c-4cc6-981c-c55637b44bed,GS,SELL,189.7100,200,2,BUY,BUY_PRESSURE,651,1100
2020-11-02 09:45:46,85314161-609a-4ea8-8a67-f03b2bcf4b41,GS,BUY,189.7000,200,2,BUY,BUY_PRESSURE,653,1100
2020-11-02 09:45:47,49ff965f-5146-4f30-89b2-f933bcacf7ed,GS,SELL,189.7100,200,2,BUY,NEUTRAL,654,1200
2020-11-02 09:45:49,a0978e10-09b4-4278-bc85-fc95316ead68,GS,BUY,189.5600,200,2,BUY,NEUTRAL,656,1200
2020-11-02 09:45:52,a209a99b-369f-4411-b2b8-bbcdb848f43b,GS,SELL,189.7700,100,1,BUY,NEUTRAL,659,1200
2020-11-02 09:45:54,7098a75b-e37f-4a9a-adf8-26693f19fd05,GS,BUY,189.6600,200,2,BUY,NEUTRAL,660,1100
2020-11-02 09:45:55,dc2c97b6-2df3-4ddf-b49e-ed9938fcd9ee,GS,BUY,189.6600,100,1,NEUTRAL,BUY_PRESSURE,662,1100
2020-11-02 09:45:55,ef7a1fc0-5896-40a6-9bd0-22dfc3af190a,GS,SELL,189.7500,100,1,NEUTRAL,BUY_PRESSURE,662,1100
2020-11-02 09:46:01,7b2249d3-3027-4428-919b-0842301030d0,GS,BUY,189.8100,200,2,NEUTRAL,BUY_PRESSURE,667,1000
2020-11-02 09:46:02,175293d8-b50f-4f90-a9fa-2517a9c31f6c,GS,SELL,189.9000,100,1,NEUTRAL,BUY_PRESSURE,669,1000
2020-11-02 09:46:06,05648bef-fe94-47eb-9a84-7b48952ef5ae,GS,BUY,189.7300,100,1,NEUTRAL,BUY_PRESSURE,673,1000
2020-11-02 09:46:07,2d0e3dfc-1fd8-4c1d-941d-533b2e9986d3,GS,SELL,189.8900,100,1,NEUTRAL,NEUTRAL,674,1000
2020-11-02 09:46:12,104ecfa7-960c-4f1b-a868-61e6b46978b0,GS,BUY,189.8500,100,1,NEUTRAL,BUY_PRESSURE,679,1000
2020-11-02 09:46:13,5d5c81e6-3f67-4cb2-b80d-d9ef00297d52,GS,SELL,189.9500,100,1,NEUTRAL,BUY_PRESSURE,680,1000
2020-11-02 09:46:14,15cd2e7a-aee6-45de-85e9-7fb533203e31,GS,BUY,189.9000,200,2,BUY,BUY_PRESSURE,681,1000
2020-11-02 09:46:15,c1006707-d9a6-46c5-989e-1ebc6e1c1e4e,GS,SELL,189.9800,100,1,BUY,BUY_PRESSURE,681,1000
2020-11-02 09:46:19,e6e3c223-ef80-4cae-b906-7a65eeb336f2,GS,SELL,189.9600,200,2,BUY,NEUTRAL,686,1200
2020-11-02 09:46:21,b91373f7-8141-4978-b360-8a2f6a4687b3,GS,BUY,189.8700,200,2,BUY,SELL_PRESSURE,688,1200
2020-11-02 09:46:25,ba8e9583-2fa5-4cd0-8fcb-25604a832a6b,GS,SELL,189.9700,100,1,BUY,NEUTRAL,692,1200
2020-11-02 09:46:27,39e142c8-cc47-4517-9e43-15798b6cc166,GS,BUY,189.8400,100,1,NEUTRAL,NEUTRAL,694,1200
2020-11-02 09:46:28,a219c0bf-c6d8-43ba-ac88-71aff12ea3fa,GS,SELL,189.9300,100,1,NEUTRAL,NEUTRAL,694,1200
2020-11-02 09:46:33,9fc163c6-870f-4865-ad88-eb09100b7d80,GS,BUY,189.8700,100,1,NEUTRAL,NEUTRAL,700,1200
2020-11-02 09:46:34,21327d6a-5631-4f50-894c-d3abf2b51183,GS,SELL,189.9400,100,1,NEUTRAL,NEUTRAL,700,1200
2020-11-02 09:46:35,5fbce096-f004-4ac8-96c1-d9a56d30159d,GS,BUY,189.9400,200,2,NEUTRAL,BUY_PRESSURE,702,1100
2020-11-02 09:46:37,6c2da64f-327c-4ff6-8986-14d77379dc4e,GS,SELL,190.0600,100,1,NEUTRAL,BUY_PRESSURE,704,1100
2020-11-02 09:46:42,b8248e12-0d51-4bfe-a494-bec02f5e93bd,GS,BUY,189.8600,100,1,NEUTRAL,NEUTRAL,708,1100
2020-11-02 09:46:43,231fd01d-b2c7-4413-ad1b-95556f2200e4,GS,SELL,190.0000,100,1,NEUTRAL,NEUTRAL,709,1100
2020-11-02 09:46:48,23d11923-2b08-4419-a1cb-42ed9b2bbf5d,GS,BUY,189.8700,100,1,NEUTRAL,NEUTRAL,714,1100
2020-11-02 09:46:56,374d7c6c-c855-4ae6-8298-57978955edde,GS,SELL,189.9900,200,2,NEUTRAL,NEUTRAL,722,1200
2020-11-02 09:46:57,797582a9-64ce-42b9-a4eb-064a2cce3f4d,GS,BUY,189.8700,100,1,NEUTRAL,NEUTRAL,724,1200
2020-11-02 09:47:02,ae4b584c-5c11-4ac7-9e17-75b099d5c9ae,GS,SELL,190.0200,100,1,NEUTRAL,NEUTRAL,728,1200
2020-11-02 09:47:03,4fe36876-deea-404b-bea6-2c4d3e82381a,GS,BUY,189.9200,100,1,NEUTRAL,NEUTRAL,729,1200
2020-11-02 09:47:08,e7cce7b0-f70b-453d-942f-c922aa860877,GS,SELL,190.0000,100,1,NEUTRAL,NEUTRAL,734,1200
2020-11-02 09:47:14,619a2b74-3faf-4f9e-b466-34a399670ffa,GS,BUY,189.9100,100,1,NEUTRAL,NEUTRAL,740,1200
2020-11-02 09:47:14,2863b406-d35f-42cb-954e-3a5a0745e116,GS,SELL,189.9900,100,1,NEUTRAL,NEUTRAL,740,1200
2020-11-02 09:47:21,16a6735c-5a93-4a7d-871f-01386ab3a2db,GS,BUY,189.9200,100,1,NEUTRAL,NEUTRAL,747,1200
2020-11-02 09:47:21,ed68d0dd-80c6-46d3-9667-61ea2f3dda6d,GS,SELL,190.0000,100,1,NEUTRAL,NEUTRAL,747,1200
2020-11-02 09:47:22,50600e64-eb1c-41fd-9fca-47eef9a16cd4,GS,SELL,189.9800,200,2,NEUTRAL,NEUTRAL,748,1300
2020-11-02 09:47:23,69b6a216-bb17-4971-bdba-308fc2fe5b3a,GS,BUY,189.9100,100,1,NEUTRAL,NEUTRAL,750,1300
2020-11-02 09:47:25,d756117f-e02b-4121-bac9-e2ec51ae3db3,GS,SELL,189.9100,200,2,NEUTRAL,NEUTRAL,751,1400
2020-11-02 09:47:26,f8634473-df07-457b-844f-44ed4e9fdac3,GS,BUY,189.6900,100,1,NEUTRAL,NEUTRAL,753,1400
2020-11-02 09:47:28,1787e392-3cea-40e8-92fd-75cfe0cb4099,GS,SELL,189.7700,200,2,NEUTRAL,SELL_PRESSURE,754,1500
2020-11-02 09:47:29,22427154-c47d-435f-869b-034aa346c758,GS,BUY,189.6300,100,1,SELL,SELL_PRESSURE,756,1500
2020-11-02 09:47:30,0ebab0a3-423c-4d55-b0dc-b95995471118,GS,SELL,189.6900,200,2,SELL,SELL_PRESSURE,756,1500
2020-11-02 09:47:35,255385da-9a56-4f8e-b4b0-f6297616a787,GS,BUY,189.6900,200,2,SELL,NEUTRAL,761,1300
2020-11-02 09:47:36,c3832b2b-6d05-4e27-a5a9-888e132daa92,GS,SELL,189.8300,200,2,SELL,NEUTRAL,763,1500
2020-11-02 09:47:38,2008b4fa-5d3b-418e-88e7-311477003ad7,GS,BUY,189.6900,100,1,SELL,NEUTRAL,765,1500
2020-11-02 09:47:42,d2a445f1-8464-4d10-99f1-55f74c1eb72e,GS,SELL,189.8600,200,2,SELL,NEUTRAL,768,1500
2020-11-02 09:47:43,8409cc73-b05c-45c6-b7bd-164d669c98a2,GS,BUY,189.7900,100,1,NEUTRAL,NEUTRAL,769,1500
2020-11-02 09:47:43,89132e2b-4f91-4614-bac4-4e573b9cc0d7,GS,SELL,189.8900,100,1,NEUTRAL,NEUTRAL,769,1500
2020-11-02 09:47:48,bb55141f-ca56-4c2d-8521-8d39eae3f4a1,GS,BUY,189.7500,100,1,NEUTRAL,NEUTRAL,775,1500
2020-11-02 09:47:49,5be1dfd7-8b0e-466f-ad37-6ef06b259eef,GS,SELL,189.8400,100,1,NEUTRAL,NEUTRAL,775,1500
2020-11-02 09:47:55,ddf5efaa-8c50-4f90-9256-e7fa098e0c00,GS,BUY,189.7700,100,1,NEUTRAL,NEUTRAL,781,1500
2020-11-02 09:47:55,3b567bd0-6cbc-4810-82c8-97b7ced64547,GS,SELL,189.9000,100,1,NEUTRAL,NEUTRAL,781,1500
2020-11-02 09:48:01,b2c39d2d-cf96-497d-8e63-2f6b96a34693,GS,BUY,189.8600,200,2,NEUTRAL,NEUTRAL,787,1400
2020-11-02 09:48:02,1062f2c0-b0ad-4024-b5a9-2d1c22e60a7b,GS,SELL,189.9200,100,1,NEUTRAL,NEUTRAL,789,1400
2020-11-02 09:48:04,44eca20a-2648-4953-a869-51d163f24daa,GS,BUY,189.8500,200,2,NEUTRAL,NEUTRAL,790,1300
2020-11-02 09:48:05,8c124e3a-5d92-420f-afde-ffb4249b36d3,GS,SELL,189.9300,100,1,NEUTRAL,NEUTRAL,792,1300
2020-11-02 09:48:10,0a9cea3e-5a32-4a8c-8b7d-a6549208f740,GS,BUY,189.6800,200,2,NEUTRAL,BUY_PRESSURE,796,1200
2020-11-02 09:48:11,127d38f6-2a0d-4bfe-8c35-49ae1054e8dc,GS,SELL,189.8000,100,1,NEUTRAL,NEUTRAL,798,1200
2020-11-02 09:48:14,de248dc3-b89b-46ac-980f-fbe3be8acb9f,GS,BUY,189.6600,200,2,NEUTRAL,SELL_PRESSURE,800,1100
2020-11-02 09:48:15,8f224e8b-f0a2-4778-ac1e-efe3ad39e401,GS,SELL,189.7700,100,1,NEUTRAL,NEUTRAL,802,1100
2020-11-02 09:48:17,1e0613ca-b36e-4f97-b4f3-cf55763d0632,GS,BUY,189.8200,200,2,NEUTRAL,NEUTRAL,803,1000
2020-11-02 09:48:18,190e556e-88fe-4a50-98be-3e85658d6325,GS,SELL,189.9500,100,1,NEUTRAL,NEUTRAL,805,1000
2020-11-02 09:48:23,7c4a3f3e-f5cf-4f1d-904e-4ac46a3da6c5,GS,BUY,189.9600,200,2,NEUTRAL,NEUTRAL,809,900
2020-11-02 09:48:24,3b7d0d09-4f36-4350-a06f-527e12c18ac5,GS,SELL,190.1700,100,1,NEUTRAL,BUY_PRESSURE,811,900
2020-11-02 09:48:27,de4c2e70-7f92-4121-a068-a381523701f1,GS,BUY,190.0900,200,2,BUY,BUY_PRESSURE,813,900
2020-11-02 09:48:27,ceccb8cc-ac84-41e2-8049-25955d565fb8,GS,SELL,190.2200,100,1,BUY,BUY_PRESSURE,813,900
2020-11-02 09:48:28,766232ff-0f6f-41be-b51e-4d825187b503,GS,SELL,190.1400,200,2,BUY,BUY_PRESSURE,814,1000
2020-11-02 09:48:29,c708675c-f8b8-483b-93cc-ee355d96dfc3,GS,BUY,190.0000,200,2,BUY,NEUTRAL,816,1000
2020-11-02 09:48:32,3b696136-8be6-4a57-8ad5-c346ffa1fb13,GS,SELL,190.0400,200,2,BUY,NEUTRAL,818,1300
2020-11-02 09:48:33,1177b697-b21a-4e20-b552-36f04344c34d,GS,BUY,189.9500,200,2,BUY,SELL_PRESSURE,820,1300
2020-11-02 09:48:35,eaf47d1d-d356-47e1-b32f-fbe97adf4097,GS,SELL,190.0400,200,2,BUY,NEUTRAL,821,1500
2020-11-02 09:48:36,0130bc6b-e39f-4684-a357-adff31ab2474,GS,BUY,189.8700,200,2,BUY,NEUTRAL,823,1500
2020-11-02 09:48:38,efb02710-fb78-4ad3-82e9-f81e2ff13e35,GS,SELL,189.8100,200,2,NEUTRAL,SELL_PRESSURE,824,1700
2020-11-02 09:48:39,4c7e64c5-a946-48e8-bff6-aed3fdc9996a,GS,BUY,189.6700,100,1,NEUTRAL,SELL_PRESSURE,826,1700
2020-11-02 09:48:41,f7defee8-11fa-4e8d-8df8-7848ca3f0cb3,GS,BUY,189.6400,100,1,SELL,SELL_PRESSURE,827,1700
2020-11-02 09:48:42,274b5c1d-45bb-4c6a-ad6b-c8ad0e9b9bc5,GS,SELL,189.7800,200,2,SELL,SELL_PRESSURE,827,1700
2020-11-02 09:48:47,26b9f3f8-2f5b-4a60-9a84-e7e2fc3c21ec,GS,BUY,189.6400,200,2,SELL,NEUTRAL,833,1600
2020-11-02 09:48:49,77dfe0b5-b9dd-4498-9dc5-dd050288c242,GS,SELL,189.7700,200,2,SELL,NEUTRAL,835,1600
2020-11-02 09:48:51,423aa887-f67c-405a-be18-95a140af4199,GS,BUY,189.6700,100,1,NEUTRAL,NEUTRAL,837,1600
2020-11-02 09:48:51,e214baff-e880-4ae2-bfe8-6b048e2447fc,GS,SELL,189.8000,100,1,NEUTRAL,NEUTRAL,837,1600
2020-11-02 09:48:55,7ccd6bb7-cd7b-4eb7-b68c-063d4a55087f,GS,SELL,189.7300,200,2,NEUTRAL,NEUTRAL,841,1700
2020-11-02 09:48:57,24256c73-4c1a-44d2-9e2f-a4c80f016f87,GS,BUY,189.6400,100,1,NEUTRAL,NEUTRAL,843,1700
2020-11-02 09:48:58,c88ffe51-4d00-48eb-b0f7-9ad0568fd438,GS,BUY,189.7500,200,2,NEUTRAL,NEUTRAL,844,1400
2020-11-02 09:49:00,b41652e7-23ed-4479-a8aa-4fd72696361f,GS,SELL,189.8400,100,1,NEUTRAL,NEUTRAL,846,1400
2020-11-02 09:49:04,3e32c9f9-a35f-4953-8261-b3743a24de86,GS,BUY,189.7400,100,1,NEUTRAL,NEUTRAL,850,1400
2020-11-02 09:49:05,d7615955-5472-4cbe-bd4f-7a987d08af8c,GS,SELL,189.8300,100,1,NEUTRAL,NEUTRAL,851,1400
2020-11-02 09:49:08,5f7e89c3-56ad-494e-a7a9-bfb28751b069,GS,BUY,189.7400,200,2,NEUTRAL,NEUTRAL,854,1300
2020-11-02 09:49:10,e9c4c3f7-f792-4fe2-9204-f9535744ec37,GS,SELL,189.8400,100,1,NEUTRAL,NEUTRAL,856,1300
